Id,Zipcode,YearBuilt,ConstType,Vi,LMs,LMapp,LMc,LMale,Deduc,HD,NatCov,County,Region,Units,Index,CountyId,MatIdAPP,MatIdS,MatIdC,MatIdALE,MatIdS1,MatIdC1,MatIdALE1,UsedMat,AggStructLoss,AggAppLoss,AggContLoss,AggAleLoss,TotalLoss,Lon,Lat,OrigId
1070,32008.000000,1992.000000,Manufactured,32000.000000,32000.000000,1000.000000,5000.000000,2000.000000,1000.000000,1000.000000,R,Suwannee,North,4,11,60,0,4894,19569,34577,4894,19569,34577,0,268.417831,1.614673,10.120223,4.231524,284.384251,-82.899757,29.943113,350406_3@4
1071,32008.000000,1992.000000,Manufactured,34517.610000,34517.610000,2695.830000,14052.210000,4823.420000,500.000000,500.000000,R,Suwannee,North,104,12,60,0,4894,19569,34577,4894,19569,34577,0,10473.656872,115.454027,795.651710,265.335510,11650.098119,-82.899757,29.943113,350027_3@104
1072,32008.000000,1992.000000,Manufactured,37599.000000,37599.000000,1010.140000,17922.860000,3534.000000,1879.950000,1879.950000,R,Suwannee,North,7,13,60,0,4894,19569,34577,4894,19569,34577,0,412.709186,2.804118,59.576107,13.084933,488.174344,-82.899757,29.943113,349109_3@7
1073,32008.000000,1992.000000,Manufactured,46127.930000,46127.930000,1984.480000,18495.720000,4647.930000,922.560000,922.560000,R,Suwannee,North,29,14,60,0,4894,19569,34577,4894,19569,34577,0,3549.577296,23.509536,285.429733,71.295896,3929.812461,-82.899757,29.943113,348469_3@29
1097,32008.000000,1995.000000,Manufactured,0.000000,0.000000,0.000000,9076.000000,0.000000,0.000000,0.000000,R,Suwannee,North,2,15,60,0,14674,29349,44357,14674,29349,44357,0,0.000000,0.000000,2.724833,0.000000,2.724833,-82.899757,29.943113,353766_3@2
1098,32008.000000,1995.000000,Manufactured,37400.000000,37400.000000,460.000000,14360.000000,5360.000000,3740.000000,3740.000000,R,Suwannee,North,5,16,60,0,14674,29349,44357,14674,29349,44357,0,0.431725,0.648623,0.356786,1.765294,3.202428,-82.899757,29.943113,350943_3@5
1099,32008.000000,1995.000000,Manufactured,43000.000000,43000.000000,4300.000000,17200.000000,8600.000000,3870.000000,3870.000000,R,Suwannee,North,1,17,60,0,14674,29349,44357,14674,29349,44357,0,0.168151,1.279965,0.103170,0.566476,2.117762,-82.899757,29.943113,352446_3@1
1100,32008.000000,1995.000000,Manufactured,43333.330000,43333.330000,4133.330000,18366.670000,7733.330000,1000.000000,1000.000000,R,Suwannee,North,6,18,60,0,14674,29349,44357,14674,29349,44357,0,17.642585,9.424224,9.599435,3.056329,39.722573,-82.899757,29.943113,353670_3@6
1101,32008.000000,1995.000000,Manufactured,48512.820000,48512.820000,2630.770000,21539.740000,6428.210000,2425.640000,2425.640000,R,Suwannee,North,39,19,60,0,14674,29349,44357,14674,29349,44357,0,19.099648,35.210816,14.704071,16.513420,85.527955,-82.899757,29.943113,352369_3@39
1102,32008.000000,1995.000000,Manufactured,55571.240000,55571.240000,4681.910000,24856.980000,9091.330000,500.000000,500.000000,R,Suwannee,North,160,20,60,0,14674,29349,44357,14674,29349,44357,0,2168.122991,303.461856,499.196432,95.814180,3066.595459,-82.899757,29.943113,353238_3@160
1103,32008.000000,1995.000000,Manufactured,67952.750000,67952.750000,4365.870000,26969.900000,8789.540000,1359.050000,1359.050000,R,Suwannee,North,177,21,60,0,14674,29349,44357,14674,29349,44357,0,953.534074,296.471552,450.096821,102.475914,1802.578361,-82.899757,29.943113,351712_3@177
1104,32008.000000,1995.000000,Manufactured,80197.000000,80197.000000,12245.400000,38288.600000,16039.200000,801.970000,801.970000,R,Suwannee,North,5,22,60,0,14674,29349,44357,14674,29349,44357,0,84.293670,24.993485,23.717005,5.282446,138.286606,-82.899757,29.943113,351054_3@5
1215,32009.000000,0.000000,Manufactured,42317.080000,42317.080000,1987.500000,13979.170000,6143.420000,500.000000,500.000000,R,Nassau,North,12,23,44,0,4895,19570,34578,4895,19570,34578,0,537.942018,6.220422,31.881458,11.474227,587.518125,-81.920219,30.432716,354783_3@12
1216,32009.000000,0.000000,Manufactured,72594.560000,72594.560000,7259.440000,0.000000,0.000000,1451.890000,1451.890000,R,Nassau,North,9,24,44,0,4895,19570,34578,4895,19570,34578,0,579.458568,16.823216,0.000000,0.000000,596.281784,-81.920219,30.432716,354101_3@9
1359,32009.000000,1992.000000,Manufactured,32687.370000,32687.370000,2230.440000,11559.170000,3575.770000,500.000000,500.000000,R,Nassau,North,52,25,44,0,4894,19569,34577,4894,19569,34577,0,2833.945765,30.312321,157.943661,44.193896,3066.395643,-81.920219,30.432716,349779_3@52
1360,32009.000000,1992.000000,Manufactured,43106.670000,43106.670000,3912.500000,15768.830000,4379.170000,2155.330000,2155.330000,R,Nassau,North,6,26,44,0,4894,19569,34577,4894,19569,34577,0,206.448994,5.892836,21.083390,6.245001,239.670221,-81.920219,30.432716,348901_3@6
1361,32009.000000,1992.000000,Manufactured,48176.890000,48176.890000,684.210000,17672.210000,1421.050000,963.540000,963.540000,R,Nassau,North,19,27,44,0,4894,19569,34577,4894,19569,34577,0,1384.058789,3.373337,86.233912,6.417302,1480.083340,-81.920219,30.432716,348258_3@19
1378,32009.000000,1995.000000,Manufactured,54506.180000,54506.180000,3877.080000,21561.580000,7996.030000,500.000000,500.000000,R,Nassau,North,40,28,44,0,14674,29349,44357,14674,29349,44357,0,307.754380,39.939600,70.921277,13.547939,432.163196,-81.920219,30.432716,353005_3@40
1379,32009.000000,1995.000000,Manufactured,58133.750000,58133.750000,2093.750000,21873.590000,4165.630000,2906.690000,2906.690000,R,Nassau,North,32,29,44,0,14674,29349,44357,14674,29349,44357,0,10.122854,14.552346,8.450292,5.646370,38.771862,-81.920219,30.432716,352153_3@32
1380,32009.000000,1995.000000,Manufactured,60000.000000,60000.000000,4300.000000,21760.000000,9840.000000,1000.000000,1000.000000,R,Nassau,North,5,30,44,0,14674,29349,44357,14674,29349,44357,0,15.841763,5.323820,7.442084,2.084030,30.691697,-81.920219,30.432716,353525_3@5
1381,32009.000000,1995.000000,Manufactured,64000.000000,64000.000000,0.000000,19200.000000,12800.000000,6400.000000,6400.000000,R,Nassau,North,1,31,44,0,14674,29349,44357,14674,29349,44357,0,0.072070,0.000000,0.053618,0.542187,0.667875,-81.920219,30.432716,350775_3@1
1382,32009.000000,1995.000000,Manufactured,71404.840000,71404.840000,1811.790000,23718.600000,4656.760000,1428.100000,1428.100000,R,Nassau,North,70,32,44,0,14674,29349,44357,14674,29349,44357,0,211.641593,30.886038,101.522921,13.807678,357.858230,-81.920219,30.432716,351484_3@70
1473,32011.000000,0.000000,Manufactured,47500.000000,47500.000000,4750.000000,21000.000000,9500.000000,1000.000000,1000.000000,R,Nassau,North,2,33,44,0,4895,19570,34578,4895,19570,34578,0,100.156369,2.774572,9.891154,4.061722,116.883817,-81.807297,30.544216,355122_3@2
1474,32011.000000,0.000000,Manufactured,55697.390000,55697.390000,3275.050000,17599.270000,8801.590000,500.000000,500.000000,R,Nassau,North,75,34,44,0,4895,19570,34578,4895,19570,34578,0,5606.631220,73.345140,333.654378,141.116976,6154.747714,-81.807297,30.544216,354784_3@75
1475,32011.000000,0.000000,Manufactured,57737.770000,57737.770000,5773.810000,0.000000,0.000000,1154.760000,1154.760000,R,Nassau,North,48,35,44,0,4895,19570,34578,4895,19570,34578,0,2924.611947,80.970926,0.000000,0.000000,3005.582873,-81.807297,30.544216,354102_3@48
1811,32011.000000,1992.000000,Manufactured,29000.000000,29000.000000,1700.000000,4250.000000,1700.000000,2900.000000,2900.000000,R,Nassau,North,2,36,44,0,4894,19569,34577,4894,19569,34577,0,29.049209,0.919163,2.119490,1.136141,33.224003,-81.807297,30.544216,347672_3@2
1812,32011.000000,1992.000000,Manufactured,32259.930000,32259.930000,2070.080000,12672.190000,3811.990000,500.000000,500.000000,R,Nassau,North,228,37,44,0,4894,19569,34577,4894,19569,34577,0,14460.946580,139.843757,1028.209543,290.429606,15919.429486,-81.807297,30.544216,349780_3@228
1813,32011.000000,1992.000000,Manufactured,33992.110000,33992.110000,734.380000,14965.380000,819.600000,1699.610000,1699.610000,R,Nassau,North,47,38,44,0,4894,19569,34577,4894,19569,34577,0,1606.959847,9.840841,217.048790,12.872241,1846.721719,-81.807297,30.544216,348902_3@47
1814,32011.000000,1992.000000,Manufactured,50000.000000,50000.000000,5000.000000,20000.000000,10000.000000,500.000000,500.000000,R,Nassau,North,1,39,44,0,4894,19569,34577,4894,19569,34577,0,108.374775,1.508842,7.284270,3.341596,120.509483,-81.807297,30.544216,347881_3@1
1815,32011.000000,1992.000000,Manufactured,50000.000000,50000.000000,5000.000000,25000.000000,10000.000000,1000.000000,1000.000000,R,Nassau,North,1,40,44,0,4894,19569,34577,4894,19569,34577,0,90.796060,1.475956,8.743768,3.341596,104.357380,-81.807297,30.544216,350274_3@1
1816,32011.000000,1992.000000,Manufactured,53975.270000,53975.270000,260.860000,17564.220000,552.720000,1079.510000,1079.510000,R,Nassau,North,81,41,44,0,4894,19569,34577,4894,19569,34577,0,7854.376025,6.221349,495.901357,14.960444,8371.459175,-81.807297,30.544216,348259_3@81
1842,32011.000000,1995.000000,Manufactured,40600.000000,40600.000000,2180.000000,17488.400000,4820.000000,4060.000000,4060.000000,R,Nassau,North,5,42,44,0,14674,29349,44357,14674,29349,44357,0,0.385560,2.231640,0.314569,1.145452,4.077221,-81.807297,30.544216,350776_3@5
1843,32011.000000,1995.000000,Manufactured,50081.750000,50081.750000,3232.390000,19112.410000,6330.610000,500.000000,500.000000,R,Nassau,North,157,43,44,0,14674,29349,44357,14674,29349,44357,0,974.943091,147.058581,269.854510,47.239526,1439.095708,-81.807297,30.544216,353006_3@157
1844,32011.000000,1995.000000,Manufactured,59058.240000,59058.240000,2412.390000,23950.030000,5976.110000,2952.910000,2952.910000,R,Nassau,North,151,44,44,0,14674,29349,44357,14674,29349,44357,0,60.613423,89.798375,48.911101,42.889979,242.212878,-81.807297,30.544216,352154_3@151
1845,32011.000000,1995.000000,Manufactured,66250.000000,66250.000000,6625.000000,26500.000000,13250.000000,662.500000,662.500000,R,Nassau,North,2,45,44,0,14674,29349,44357,14674,29349,44357,0,17.416218,3.870523,4.788452,1.259524,27.334717,-81.807297,30.544216,351033_3@2
1846,32011.000000,1995.000000,Manufactured,66769.230000,66769.230000,5015.380000,25961.540000,12500.000000,1000.000000,1000.000000,R,Nassau,North,13,46,44,0,14674,29349,44357,14674,29349,44357,0,58.105295,18.449930,26.986625,7.723492,111.265342,-81.807297,30.544216,353526_3@13
1847,32011.000000,1995.000000,Manufactured,72810.280000,72810.280000,2120.910000,24945.500000,4239.280000,1456.210000,1456.210000,R,Nassau,North,393,47,44,0,14674,29349,44357,14674,29349,44357,0,1424.596010,230.164202,670.337543,79.185374,2404.283129,-81.807297,30.544216,351485_3@393
2041,32024.000000,0.000000,Manufactured,30500.000000,30500.000000,0.000000,0.000000,0.000000,1525.000000,1525.000000,R,Columbia,North,2,48,11,0,4895,19570,34578,4895,19570,34578,0,39.595872,0.000000,0.000000,0.000000,39.595872,-82.716209,30.107058,354347_3@2
2042,32024.000000,0.000000,Manufactured,35703.630000,35703.630000,2525.590000,12040.630000,5252.220000,500.000000,500.000000,R,Columbia,North,32,49,11,0,4895,19570,34578,4895,19570,34578,0,1611.549708,28.089386,105.332355,40.012178,1784.983627,-82.716209,30.107058,354519_3@32
2043,32024.000000,0.000000,Manufactured,51564.350000,51564.350000,4980.000000,0.000000,352.940000,1031.290000,1031.290000,R,Columbia,North,17,50,11,0,4895,19570,34578,4895,19570,34578,0,1086.543554,29.113844,0.000000,1.428398,1117.085796,-82.716209,30.107058,353872_3@17
2374,32024.000000,1992.000000,Manufactured,0.000000,0.000000,0.000000,5000.000000,600.000000,250.000000,250.000000,R,Columbia,North,1,51,11,0,4894,19569,34577,4894,19569,34577,0,0.000000,0.000000,1.039681,0.221873,1.261554,-82.716209,30.107058,349185_3@1
2375,32024.000000,1992.000000,Manufactured,29714.290000,29714.290000,3800.000000,10285.710000,4285.710000,1000.000000,1000.000000,R,Columbia,North,7,52,11,0,4894,19569,34577,4894,19569,34577,0,331.650942,9.096393,26.027704,11.093581,377.868620,-82.716209,30.107058,350127_3@7
2376,32024.000000,1992.000000,Manufactured,29877.600000,29877.600000,1487.730000,10945.470000,2167.730000,1493.880000,1493.880000,R,Columbia,North,15,53,11,0,4894,19569,34577,4894,19569,34577,0,524.976111,7.493615,55.293426,12.023958,599.787110,-82.716209,30.107058,348647_3@15
2377,32024.000000,1992.000000,Manufactured,32825.000000,32825.000000,1225.000000,10857.500000,1225.000000,3282.500000,3282.500000,R,Columbia,North,4,54,11,0,4894,19569,34577,4894,19569,34577,0,76.292008,1.563898,11.793587,1.811954,91.461447,-82.716209,30.107058,347476_3@4
2378,32024.000000,1992.000000,Manufactured,38183.920000,38183.920000,3269.880000,15649.570000,5921.700000,500.000000,500.000000,R,Columbia,North,359,55,11,0,4894,19569,34577,4894,19569,34577,0,33035.860135,412.108944,2227.619170,786.125346,36461.713595,-82.716209,30.107058,349483_3@359
2379,32024.000000,1992.000000,Manufactured,50332.230000,50332.230000,3242.630000,21208.300000,6246.600000,1006.640000,1006.640000,R,Columbia,North,126,56,11,0,4894,19569,34577,4894,19569,34577,0,13462.337992,141.718887,1027.427633,291.048380,14922.532892,-82.716209,30.107058,347987_3@126
2380,32024.000000,1992.000000,Manufactured,61000.000000,61000.000000,6100.000000,24400.000000,12200.000000,5490.000000,5490.000000,R,Columbia,North,3,57,11,0,4894,19569,34577,4894,19569,34577,0,120.412418,5.904574,20.909618,13.534184,160.760794,-82.716209,30.107058,349149_3@3
2381,32024.000000,1992.000000,Manufactured,85000.000000,85000.000000,0.000000,0.000000,0.000000,2550.000000,2550.000000,R,Columbia,North,1,58,11,0,4894,19569,34577,4894,19569,34577,0,140.083978,0.000000,0.000000,0.000000,140.083978,-82.716209,30.107058,348511_3@1
2420,32024.000000,1995.000000,Manufactured,35300.000000,35300.000000,1087.500000,12472.500000,3497.500000,3530.000000,3530.000000,R,Columbia,North,8,59,11,0,14674,29349,44357,14674,29349,44357,0,0.534490,2.082224,0.406381,1.571607,4.594702,-82.716209,30.107058,350586_3@8
2421,32024.000000,1995.000000,Manufactured,46466.670000,46466.670000,3203.330000,18828.620000,5635.170000,2323.330000,2323.330000,R,Columbia,North,120,60,11,0,14674,29349,44357,14674,29349,44357,0,43.973808,112.021733,36.020552,37.982581,229.998674,-82.716209,30.107058,351878_3@120
2422,32024.000000,1995.000000,Manufactured,58883.880000,58883.880000,5209.280000,24543.570000,10160.850000,500.000000,500.000000,R,Columbia,North,432,61,11,0,14674,29349,44357,14674,29349,44357,0,5812.189616,778.937838,1165.218800,246.552829,8002.899083,-82.716209,30.107058,352717_3@432
2423,32024.000000,1995.000000,Manufactured,59100.000000,59100.000000,5910.000000,23640.000000,11820.000000,591.000000,591.000000,R,Columbia,North,3,62,11,0,14674,29349,44357,14674,29349,44357,0,27.987586,6.091482,7.545589,1.991750,43.616407,-82.716209,30.107058,350990_3@3
2424,32024.000000,1995.000000,Manufactured,60652.630000,60652.630000,4768.420000,20134.210000,10717.370000,1000.000000,1000.000000,R,Columbia,North,19,63,11,0,14674,29349,44357,14674,29349,44357,0,87.230515,29.973292,34.479807,11.437684,163.121298,-82.716209,30.107058,353347_3@19
2425,32024.000000,1995.000000,Manufactured,68782.350000,68782.350000,5033.460000,27775.020000,9484.150000,1375.650000,1375.650000,R,Columbia,North,580,64,11,0,14674,29349,44357,14674,29349,44357,0,2538.252391,952.388714,1324.302409,308.974478,5123.917992,-82.716209,30.107058,351193_3@580
2426,32024.000000,1995.000000,Manufactured,71833.330000,71833.330000,7183.330000,29166.670000,14366.670000,6465.000000,6465.000000,R,Columbia,North,6,65,11,0,14674,29349,44357,14674,29349,44357,0,1.316528,10.873912,0.853971,4.841763,17.886174,-82.716209,30.107058,352426_3@6
2643,32025.000000,0.000000,Manufactured,42195.550000,42195.550000,2225.000000,15165.000000,7414.550000,500.000000,500.000000,R,Columbia,North,20,66,11,0,4895,19570,34578,4895,19570,34578,0,1381.366505,16.938206,99.772122,42.935309,1541.012142,-82.626038,30.160069,354520_3@20
2644,32025.000000,0.000000,Manufactured,46152.600000,46152.600000,4615.300000,2080.000000,1040.000000,923.050000,923.050000,R,Columbia,North,10,67,11,0,4895,19570,34578,4895,19570,34578,0,644.324877,17.345866,6.474108,3.011154,671.156005,-82.626038,30.160069,353873_3@10
2645,32025.000000,0.000000,Manufactured,97200.000000,97200.000000,0.000000,0.000000,0.000000,4860.000000,4860.000000,R,Columbia,North,1,68,11,0,4895,19570,34578,4895,19570,34578,0,73.261918,0.000000,0.000000,0.000000,73.261918,-82.626038,30.160069,354348_3@1
3178,32025.000000,1992.000000,Manufactured,0.000000,0.000000,0.000000,10000.000000,1200.000000,250.000000,250.000000,R,Columbia,North,1,69,11,0,4894,19569,34577,4894,19569,34577,0,0.000000,0.000000,2.981787,0.546031,3.527818,-82.626038,30.160069,349186_3@1
3179,32025.000000,1992.000000,Manufactured,26000.000000,26000.000000,3000.000000,12000.000000,5200.000000,2340.000000,2340.000000,R,Columbia,North,1,70,11,0,4894,19569,34577,4894,19569,34577,0,20.910020,1.059469,4.277646,2.366139,28.613274,-82.626038,30.160069,349150_3@1
3180,32025.000000,1992.000000,Manufactured,27142.860000,27142.860000,2471.430000,8928.570000,3314.290000,1000.000000,1000.000000,R,Columbia,North,7,71,11,0,4894,19569,34577,4894,19569,34577,0,327.308458,6.439813,27.126502,10.556639,371.431412,-82.626038,30.160069,350128_3@7
3181,32025.000000,1992.000000,Manufactured,38298.170000,38298.170000,3102.170000,16455.760000,6102.440000,500.000000,500.000000,R,Columbia,North,135,72,11,0,4894,19569,34577,4894,19569,34577,0,13942.867052,160.468308,1065.317287,374.864541,15543.517188,-82.626038,30.160069,349484_3@135
3182,32025.000000,1992.000000,Manufactured,38507.140000,38507.140000,1546.430000,13438.570000,3275.000000,1925.360000,1925.360000,R,Columbia,North,14,73,11,0,4894,19569,34577,4894,19569,34577,0,729.895679,7.945700,77.494352,20.862983,836.198714,-82.626038,30.160069,348648_3@14
3183,32025.000000,1992.000000,Manufactured,47954.520000,47954.520000,2314.000000,19364.920000,5142.560000,959.090000,959.090000,R,Columbia,North,61,74,11,0,4894,19569,34577,4894,19569,34577,0,6968.342424,53.474292,549.981019,142.740192,7714.537927,-82.626038,30.160069,347988_3@61
3212,32025.000000,1995.000000,Manufactured,0.000000,0.000000,0.000000,5950.000000,0.000000,0.000000,0.000000,R,Columbia,North,1,75,11,0,14674,29349,44357,14674,29349,44357,0,0.000000,0.000000,0.835929,0.000000,0.835929,-82.626038,30.160069,353708_3@1
3213,32025.000000,1995.000000,Manufactured,44264.680000,44264.680000,2198.920000,17626.230000,5486.670000,2213.230000,2213.230000,R,Columbia,North,60,76,11,0,14674,29349,44357,14674,29349,44357,0,23.726200,41.883628,17.855428,20.080074,103.545330,-82.626038,30.160069,351879_3@60
3214,32025.000000,1995.000000,Manufactured,49125.000000,49125.000000,2700.000000,23812.500000,8487.500000,4912.500000,4912.500000,R,Columbia,North,8,77,11,0,14674,29349,44357,14674,29349,44357,0,1.009160,5.726089,0.911170,4.141666,11.788085,-82.626038,30.160069,350587_3@8
3215,32025.000000,1995.000000,Manufactured,49133.330000,49133.330000,2755.560000,16388.890000,6904.440000,1000.000000,1000.000000,R,Columbia,North,9,78,11,0,14674,29349,44357,14674,29349,44357,0,29.744435,8.802317,12.793232,3.790322,55.130306,-82.626038,30.160069,353348_3@9
3216,32025.000000,1995.000000,Manufactured,49534.140000,49534.140000,3725.530000,18977.840000,7578.220000,500.000000,500.000000,R,Columbia,North,154,79,11,0,14674,29349,44357,14674,29349,44357,0,1226.409623,213.880216,334.255116,71.185759,1845.730714,-82.626038,30.160069,352718_3@154
3217,32025.000000,1995.000000,Manufactured,69617.730000,69617.730000,4544.680000,27270.770000,9171.620000,1392.350000,1392.350000,R,Columbia,North,199,80,11,0,14674,29349,44357,14674,29349,44357,0,972.551010,321.872506,480.542479,111.327974,1886.293969,-82.626038,30.160069,351194_3@199
3218,32025.000000,1995.000000,Manufactured,69774.500000,69774.500000,7672.000000,32909.750000,13954.750000,697.750000,697.750000,R,Columbia,North,4,81,11,0,14674,29349,44357,14674,29349,44357,0,50.733733,11.537533,15.207033,3.404767,80.883066,-82.626038,30.160069,350991_3@4
3219,32025.000000,1995.000000,Manufactured,72800.000000,72800.000000,6540.000000,27160.000000,13080.000000,6552.000000,6552.000000,R,Columbia,North,5,82,11,0,14674,29349,44357,14674,29349,44357,0,1.246546,8.976481,0.726473,3.989173,14.938673,-82.626038,30.160069,352427_3@5
3403,32033.000000,0.000000,Manufactured,45000.000000,45000.000000,4500.000000,31500.000000,9000.000000,1350.000000,1350.000000,R,St. Johns,North,2,83,54,0,4895,19570,34578,4895,19570,34578,0,176.685656,4.593548,37.174007,11.062639,229.515850,-81.435432,29.792849,354328_3@2
3404,32033.000000,0.000000,Manufactured,71180.000000,71180.000000,7118.000000,15080.000000,6032.000000,1423.600000,1423.600000,R,St. Johns,North,5,84,54,0,4895,19570,34578,4895,19570,34578,0,800.917528,18.380335,46.098163,18.536070,883.932096,-81.435432,29.792849,354220_3@5
3405,32033.000000,0.000000,Manufactured,138300.000000,138300.000000,1040.910000,24192.270000,22929.140000,500.000000,500.000000,R,St. Johns,North,22,85,54,0,4895,19570,34578,4895,19570,34578,0,9209.672934,12.081754,352.232804,310.025026,9884.012518,-81.435432,29.792849,354936_3@22
3538,32033.000000,1992.000000,Manufactured,28919.580000,28919.580000,1424.230000,10370.150000,2987.730000,500.000000,500.000000,R,St. Johns,North,26,86,54,0,4894,19569,34577,4894,19569,34577,0,2974.548340,19.304213,262.393713,77.688053,3333.934319,-81.435432,29.792849,349963_3@26
3539,32033.000000,1992.000000,Manufactured,43000.000000,43000.000000,1250.000000,21500.000000,1250.000000,2150.000000,2150.000000,R,St. Johns,North,2,87,54,0,4894,19569,34577,4894,19569,34577,0,217.506889,1.266062,38.040393,2.500227,259.313571,-81.435432,29.792849,349056_3@2
3540,32033.000000,1992.000000,Manufactured,54946.200000,54946.200000,3193.330000,23426.800000,2266.670000,1098.920000,1098.920000,R,St. Johns,North,15,88,54,0,4894,19569,34577,4894,19569,34577,0,3144.905161,24.913743,339.214389,34.003146,3543.036439,-81.435432,29.792849,348416_3@15
3541,32033.000000,1992.000000,Manufactured,61620.000000,61620.000000,8120.000000,29960.000000,11624.000000,1000.000000,1000.000000,R,St. Johns,North,5,89,54,0,4894,19569,34577,4894,19569,34577,0,1243.146261,21.304443,146.596447,58.125293,1469.172444,-81.435432,29.792849,350376_3@5
3553,32033.000000,1995.000000,Manufactured,73000.000000,73000.000000,5500.000000,39175.000000,10200.000000,7300.000000,7300.000000,R,St. Johns,North,4,90,54,0,14674,29349,44357,14674,29349,44357,0,1.807107,8.092665,1.253135,3.355152,14.508059,-81.435432,29.792849,350900_3@4
3554,32033.000000,1995.000000,Manufactured,77923.620000,77923.620000,4809.170000,38719.870000,14362.810000,500.000000,500.000000,R,St. Johns,North,84,91,54,0,14674,29349,44357,14674,29349,44357,0,3060.270386,209.920918,518.010238,99.213525,3887.415067,-81.435432,29.792849,353184_3@84
3555,32033.000000,1995.000000,Manufactured,80445.640000,80445.640000,4544.560000,37075.640000,11982.000000,4022.280000,4022.280000,R,St. Johns,North,50,92,54,0,14674,29349,44357,14674,29349,44357,0,72.011121,99.154918,40.359727,49.266476,260.792242,-81.435432,29.792849,352315_3@50
3556,32033.000000,1995.000000,Manufactured,91033.180000,91033.180000,4102.100000,40933.080000,13310.860000,1820.660000,1820.660000,R,St. Johns,North,326,93,54,0,14674,29349,44357,14674,29349,44357,0,3376.325149,651.481566,1517.173310,356.841938,5901.821963,-81.435432,29.792849,351653_3@326
3557,32033.000000,1995.000000,Manufactured,101125.000000,101125.000000,4237.500000,50562.500000,19175.000000,1000.000000,1000.000000,R,St. Johns,North,8,94,54,0,14674,29349,44357,14674,29349,44357,0,204.246930,17.226276,59.701738,12.614718,293.789662,-81.435432,29.792849,353631_3@8
3695,32034.000000,0.000000,Manufactured,60833.790000,60833.790000,7136.840000,16915.790000,9020.530000,500.000000,500.000000,R,Nassau,North,19,95,44,0,4895,19570,34578,4895,19570,34578,0,3485.743564,74.057590,280.631783,144.234288,3984.667225,-81.464981,30.629120,354785_3@19
