Id,Zipcode,YearBuilt,ConstType,Vi,LMs,LMapp,LMc,LMale,Deduc,HD,NatCov,County,Region,Units,Index,CountyId,MatIdAPP,MatIdS,MatIdC,MatIdALE,MatIdS1,MatIdC1,MatIdALE1,UsedMat,AggStructLoss,AggAppLoss,AggContLoss,AggAleLoss,TotalLoss,Lon,Lat,OrigId
1147,32008,1992.000000,Manufactured,32000.000000,32000.000000,1000.000000,4000.000000,2000.000000,1000.000000,1000.000000,R,Suwannee,North,4,11,60,0,4949,19789,34629,4949,19789,34629,0,280.854405,1.665293,8.680296,4.565277,295.765271,-82.886909,29.939966,349337_3@4
1148,32008,1992.000000,Manufactured,35266.200000,35266.200000,1336.400000,14800.300000,3203.200000,1763.310000,1763.310000,R,Suwannee,North,10,12,60,0,4949,19789,34629,4949,19789,34629,0,580.621941,5.466371,75.524216,18.279377,679.891905,-82.886909,29.939966,348105_3@10
1149,32008,1992.000000,Manufactured,35419.410000,35419.410000,2219.250000,14673.300000,3981.250000,500.000000,500.000000,R,Suwannee,North,114,13,60,0,4949,19789,34629,4949,19789,34629,0,12340.387048,107.342525,977.293119,259.001102,13684.023794,-82.886909,29.939966,349038_3@114
1150,32008,1992.000000,Manufactured,49282.800000,49282.800000,1309.980000,17232.470000,2903.870000,985.660000,985.660000,R,Suwannee,North,45,14,60,0,4949,19789,34629,4949,19789,34629,0,6125.060095,24.832527,441.957423,74.570490,6666.420535,-82.886909,29.939966,347424_3@45
1175,32008,1995.000000,Manufactured,0.000000,0.000000,0.000000,7652.000000,0.000000,0.000000,0.000000,R,Suwannee,North,1,15,60,0,14839,29679,44519,14839,29679,44519,0,0.000000,0.000000,1.179535,0.000000,1.179535,-82.886909,29.939966,352673_3@1
1176,32008,1995.000000,Manufactured,43428.570000,43428.570000,3485.710000,18885.710000,7200.000000,1000.000000,1000.000000,R,Suwannee,North,7,16,60,0,14839,29679,44519,14839,29679,44519,0,21.130611,9.551993,11.780073,3.416563,45.879240,-82.886909,29.939966,352572_3@7
1177,32008,1995.000000,Manufactured,51000.000000,51000.000000,2760.610000,22584.850000,6624.240000,2550.000000,2550.000000,R,Suwannee,North,33,17,60,0,14839,29679,44519,14839,29679,44519,0,17.719810,32.212499,13.322147,14.818653,78.073109,-82.886909,29.939966,351226_3@33
1178,32008,1995.000000,Manufactured,55000.000000,55000.000000,0.000000,27500.000000,11000.000000,5500.000000,5500.000000,R,Suwannee,North,1,18,60,0,14839,29679,44519,14839,29679,44519,0,0.135192,0.000000,0.143129,0.745679,1.024000,-82.886909,29.939966,349843_3@1
1179,32008,1995.000000,Manufactured,57246.960000,57246.960000,5341.890000,25079.190000,10176.210000,500.000000,500.000000,R,Suwannee,North,147,19,60,0,14839,29679,44519,14839,29679,44519,0,2237.593169,328.923775,478.026611,101.405643,3145.949198,-82.886909,29.939966,352101_3@147
1180,32008,1995.000000,Manufactured,66000.000000,66000.000000,5822.220000,23833.330000,13200.000000,5940.000000,5940.000000,R,Suwannee,North,9,20,60,0,14839,29679,44519,14839,29679,44519,0,2.341413,15.992980,1.303339,8.053323,27.691055,-82.886909,29.939966,351332_3@9
1181,32008,1995.000000,Manufactured,70281.200000,70281.200000,5018.250000,28657.450000,9630.960000,1405.620000,1405.620000,R,Suwannee,North,163,21,60,0,14839,29679,44519,14839,29679,44519,0,944.288059,323.692532,453.451876,106.418200,1827.850667,-82.886909,29.939966,350583_3@163
1182,32008,1995.000000,Manufactured,78446.250000,78446.250000,12219.500000,31378.250000,15689.000000,784.460000,784.460000,R,Suwannee,North,4,22,60,0,14839,29679,44519,14839,29679,44519,0,65.868479,20.543725,15.916989,4.254162,106.583355,-82.886909,29.939966,349943_3@4
1292,32009,0.000000,Manufactured,43436.820000,43436.820000,2077.270000,14613.640000,6429.180000,500.000000,500.000000,R,Nassau,North,11,23,44,0,4950,19790,34630,4950,19790,34630,0,529.454611,6.078544,32.805624,12.061430,580.400209,-81.919708,30.432058,353685_3@11
1293,32009,0.000000,Manufactured,72835.100000,72835.100000,7283.500000,0.000000,0.000000,1456.700000,1456.700000,R,Nassau,North,10,24,44,0,4950,19790,34630,4950,19790,34630,0,675.874203,19.119058,0.000000,0.000000,694.993261,-81.919708,30.432058,353000_3@10
1443,32009,1992.000000,Manufactured,33830.410000,33830.410000,2269.310000,12864.900000,3559.610000,500.000000,500.000000,R,Nassau,North,59,25,44,0,4949,19789,34629,4949,19789,34629,0,3502.980253,35.689138,217.189271,55.188465,3811.047127,-81.919708,30.432058,348793_3@59
1444,32009,1992.000000,Manufactured,43736.250000,43736.250000,2606.250000,20420.380000,3846.880000,2186.810000,2186.810000,R,Nassau,North,8,26,44,0,4949,19789,34629,4949,19789,34629,0,302.501288,5.341272,39.939489,8.087095,355.869144,-81.919708,30.432058,347892_3@8
1445,32009,1992.000000,Manufactured,53422.700000,53422.700000,565.220000,18991.390000,1173.910000,1068.450000,1068.450000,R,Nassau,North,23,27,44,0,4949,19789,34629,4949,19789,34629,0,1942.085917,3.438573,121.937337,7.095067,2074.556894,-81.919708,30.432058,347205_3@23
1462,32009,1995.000000,Manufactured,55977.000000,55977.000000,4354.630000,20875.110000,9014.890000,500.000000,500.000000,R,Nassau,North,35,28,44,0,14839,29679,44519,14839,29679,44519,0,301.786885,40.121216,61.116415,13.624928,416.649444,-81.919708,30.432058,351874_3@35
1463,32009,1995.000000,Manufactured,59710.190000,59710.190000,2964.860000,20993.380000,4532.430000,2985.510000,2985.510000,R,Nassau,North,37,29,44,0,14839,29679,44519,14839,29679,44519,0,12.975365,24.314929,9.386337,7.241668,53.918299,-81.919708,30.432058,351010_3@37
1464,32009,1995.000000,Manufactured,60000.000000,60000.000000,4300.000000,21760.000000,9840.000000,1000.000000,1000.000000,R,Nassau,North,5,30,44,0,14839,29679,44519,14839,29679,44519,0,16.846735,5.425400,7.528649,2.124567,31.925351,-81.919708,30.432058,352409_3@5
1465,32009,1995.000000,Manufactured,64000.000000,64000.000000,0.000000,19200.000000,12800.000000,6400.000000,6400.000000,R,Nassau,North,1,31,44,0,14839,29679,44519,14839,29679,44519,0,0.078504,0.000000,0.056441,0.552731,0.687676,-81.919708,30.432058,349683_3@1
1466,32009,1995.000000,Manufactured,73437.630000,73437.630000,1881.920000,23680.030000,5034.050000,1468.750000,1468.750000,R,Nassau,North,65,32,44,0,14839,29679,44519,14839,29679,44519,0,214.464567,30.358267,95.059245,14.129818,354.011897,-81.919708,30.432058,350355_3@65
1559,32011,0.000000,Manufactured,47500.000000,47500.000000,4750.000000,21000.000000,9500.000000,1000.000000,1000.000000,R,Nassau,North,2,33,44,0,4950,19790,34630,4950,19790,34630,0,103.986712,2.813179,10.500790,4.385203,121.685884,-81.808205,30.543999,354020_3@2
1560,32011,0.000000,Manufactured,56389.520000,56389.520000,2919.650000,17558.860000,8984.440000,500.000000,500.000000,R,Nassau,North,66,34,44,0,4950,19790,34630,4950,19790,34630,0,5158.760505,58.243778,310.377775,136.858295,5664.240353,-81.808205,30.543999,353686_3@66
1561,32011,0.000000,Manufactured,58538.110000,58538.110000,5773.280000,638.890000,272.220000,1170.760000,1170.760000,R,Nassau,North,36,35,44,0,4950,19790,34630,4950,19790,34630,0,2309.143934,61.563302,5.734719,2.261823,2378.703778,-81.808205,30.543999,353001_3@36
1904,32011,1992.000000,Manufactured,29333.330000,29333.330000,1466.670000,5333.330000,2933.330000,2933.330000,2933.330000,R,Nassau,North,3,36,44,0,4949,19789,34629,4949,19789,34629,0,48.337427,1.208449,4.346984,3.194050,57.086910,-81.808205,30.543999,346601_3@3
1905,32011,1992.000000,Manufactured,33057.510000,33057.510000,1786.740000,12403.560000,3454.110000,500.000000,500.000000,R,Nassau,North,261,37,44,0,4949,19789,34629,4949,19789,34629,0,17635.560546,140.037845,1234.481778,327.217382,19337.297551,-81.808205,30.543999,348794_3@261
1906,32011,1992.000000,Manufactured,37500.000000,37500.000000,3000.000000,22750.000000,6250.000000,1000.000000,1000.000000,R,Nassau,North,2,38,44,0,4949,19789,34629,4949,19789,34629,0,124.256358,1.780256,16.615833,4.537008,147.189455,-81.808205,30.543999,349241_3@2
1907,32011,1992.000000,Manufactured,39621.270000,39621.270000,1567.130000,20150.360000,1750.020000,1981.060000,1981.060000,R,Nassau,North,64,39,44,0,4949,19789,34629,4949,19789,34629,0,2738.771411,29.024547,429.381359,40.652073,3237.829390,-81.808205,30.543999,347893_3@64
1908,32011,1992.000000,Manufactured,50000.000000,50000.000000,5000.000000,20000.000000,10000.000000,500.000000,500.000000,R,Nassau,North,1,40,44,0,4949,19789,34629,4949,19789,34629,0,111.639291,1.528822,7.788910,3.629609,124.586632,-81.808205,30.543999,346820_3@1
1909,32011,1992.000000,Manufactured,58925.290000,58925.290000,350.260000,20645.370000,951.490000,1178.510000,1178.510000,R,Nassau,North,114,41,44,0,4949,19789,34629,4949,19789,34629,0,12529.026056,11.919396,878.935093,39.370304,13459.250849,-81.808205,30.543999,347206_3@114
1935,32011,1995.000000,Manufactured,40600.000000,40600.000000,2180.000000,17488.400000,4820.000000,4060.000000,4060.000000,R,Nassau,North,5,42,44,0,14839,29679,44519,14839,29679,44519,0,0.483864,2.270740,0.340042,1.163853,4.258499,-81.808205,30.543999,349684_3@5
1936,32011,1995.000000,Manufactured,57995.790000,57995.790000,4913.250000,24272.450000,9559.680000,500.000000,500.000000,R,Nassau,North,110,43,44,0,14839,29679,44519,14839,29679,44519,0,1220.171762,160.859571,250.206026,50.782950,1682.020309,-81.808205,30.543999,351875_3@110
1937,32011,1995.000000,Manufactured,61158.930000,61158.930000,2261.840000,22459.220000,5973.560000,3057.950000,3057.950000,R,Nassau,North,147,44,44,0,14839,29679,44519,14839,29679,44519,0,68.919904,83.058643,44.948333,42.406503,239.333383,-81.808205,30.543999,351011_3@147
1938,32011,1995.000000,Manufactured,66250.000000,66250.000000,6625.000000,26500.000000,13250.000000,662.500000,662.500000,R,Nassau,North,2,45,44,0,14839,29679,44519,14839,29679,44519,0,18.123872,3.922227,4.824285,1.279759,28.150143,-81.808205,30.543999,349927_3@2
1939,32011,1995.000000,Manufactured,71888.890000,71888.890000,5377.780000,26261.110000,13761.110000,1000.000000,1000.000000,R,Nassau,North,18,46,44,0,14839,29679,44519,14839,29679,44519,0,96.987166,27.900492,39.055508,11.962108,175.905274,-81.808205,30.543999,352410_3@18
1940,32011,1995.000000,Manufactured,73569.310000,73569.310000,2534.010000,25730.750000,4848.460000,1471.390000,1471.390000,R,Nassau,North,371,47,44,0,14839,29679,44519,14839,29679,44519,0,1471.406968,263.333942,660.005255,86.867956,2481.614121,-81.808205,30.543999,350356_3@371
2150,32024,0.000000,Manufactured,12000.000000,12000.000000,3000.000000,7000.000000,2400.000000,1000.000000,1000.000000,R,Columbia,North,1,48,11,0,4950,19790,34630,4950,19790,34630,0,5.630264,0.976505,1.337948,0.612645,8.557362,-82.712997,30.112785,353954_3@1
2151,32024,0.000000,Manufactured,36117.200000,36117.200000,2547.300000,12256.670000,5209.030000,500.000000,500.000000,R,Columbia,North,30,49,11,0,4950,19790,34630,4950,19790,34630,0,1588.362839,27.360192,106.893859,39.891088,1762.507978,-82.712997,30.112785,353424_3@30
2152,32024,0.000000,Manufactured,50335.710000,50335.710000,4857.120000,0.000000,352.940000,1006.710000,1006.710000,R,Columbia,North,17,50,11,0,4950,19790,34630,4950,19790,34630,0,1100.394946,29.240720,0.000000,1.531608,1131.167274,-82.712997,30.112785,352783_3@17
2153,32024,0.000000,Manufactured,82000.000000,82000.000000,22000.000000,8800.000000,4400.000000,4100.000000,4100.000000,R,Columbia,North,2,51,11,0,4950,19790,34630,4950,19790,34630,0,119.023218,14.920933,4.061839,2.246363,140.252353,-82.712997,30.112785,353242_3@2
2475,32024,1992.000000,Manufactured,0.000000,0.000000,0.000000,8500.000000,1500.000000,250.000000,250.000000,R,Columbia,North,2,52,11,0,4949,19789,34629,4949,19789,34629,0,0.000000,0.000000,4.194424,1.195327,5.389751,-82.712997,30.112785,348196_3@2
2476,32024,1992.000000,Manufactured,32977.500000,32977.500000,4710.000000,8700.000000,3250.000000,1000.000000,1000.000000,R,Columbia,North,10,53,11,0,4949,19789,34629,4949,19789,34629,0,579.576196,16.654223,34.124914,12.949355,643.304688,-82.712997,30.112785,349123_3@10
2477,32024,1992.000000,Manufactured,36479.790000,36479.790000,2286.760000,14698.690000,3309.000000,1823.990000,1823.990000,R,Columbia,North,29,54,11,0,4949,19789,34629,4949,19789,34629,0,1306.091325,22.938902,154.368944,38.234874,1521.634045,-82.712997,30.112785,347626_3@29
2478,32024,1992.000000,Manufactured,39014.230000,39014.230000,3116.300000,15506.030000,5615.960000,500.000000,500.000000,R,Columbia,North,371,55,11,0,4949,19789,34629,4949,19789,34629,0,36308.842997,417.867640,2442.027673,830.161897,39998.900207,-82.712997,30.112785,348497_3@371
2479,32024,1992.000000,Manufactured,43660.000000,43660.000000,2780.000000,17846.000000,4780.000000,4366.000000,4366.000000,R,Columbia,North,5,56,11,0,4949,19789,34629,4949,19789,34629,0,138.117022,4.573552,26.403414,9.522759,178.616747,-82.712997,30.112785,346393_3@5
2480,32024,1992.000000,Manufactured,48500.000000,48500.000000,4850.000000,19400.000000,9700.000000,4365.000000,4365.000000,R,Columbia,North,4,57,11,0,4949,19789,34629,4949,19789,34629,0,136.465032,6.446317,23.969269,15.459542,182.340160,-82.712997,30.112785,348150_3@4
2481,32024,1992.000000,Manufactured,50651.840000,50651.840000,2386.070000,19578.040000,5121.730000,1013.040000,1013.040000,R,Columbia,North,139,58,11,0,4949,19789,34629,4949,19789,34629,0,15478.607893,118.426000,1118.920969,283.658866,16999.613728,-82.712997,30.112785,346932_3@139
2522,32024,1995.000000,Manufactured,41766.670000,41766.670000,2866.670000,15464.440000,6097.780000,4176.670000,4176.670000,R,Columbia,North,9,59,11,0,14839,29679,44519,14839,29679,44519,0,0.837320,6.405794,0.606894,3.158551,11.008559,-82.712997,30.112785,349505_3@9
2523,32024,1995.000000,Manufactured,47830.430000,47830.430000,3549.570000,19266.560000,6103.480000,2391.520000,2391.520000,R,Columbia,North,115,60,11,0,14839,29679,44519,14839,29679,44519,0,45.400037,122.441680,36.462704,40.396996,244.701417,-82.712997,30.112785,350743_3@115
2524,32024,1995.000000,Manufactured,59100.000000,59100.000000,5910.000000,23640.000000,11820.000000,591.000000,591.000000,R,Columbia,North,3,61,11,0,14839,29679,44519,14839,29679,44519,0,28.689601,6.271611,7.749299,2.040856,44.751367,-82.712997,30.112785,349888_3@3
2525,32024,1995.000000,Manufactured,60705.260000,60705.260000,4642.110000,19628.950000,10727.890000,1000.000000,1000.000000,R,Columbia,North,19,62,11,0,14839,29679,44519,14839,29679,44519,0,89.287261,30.027771,34.496664,11.731179,165.542875,-82.712997,30.112785,352219_3@19
2526,32024,1995.000000,Manufactured,60799.870000,60799.870000,5684.230000,25167.780000,10854.700000,500.000000,500.000000,R,Columbia,North,408,63,11,0,14839,29679,44519,14839,29679,44519,0,6154.987296,829.223403,1165.978465,254.889359,8405.078523,-82.712997,30.112785,351599_3@408
2527,32024,1995.000000,Manufactured,66263.160000,66263.160000,5718.420000,23100.000000,13252.630000,5963.680000,5963.680000,R,Columbia,North,19,64,11,0,14839,29679,44519,14839,29679,44519,0,3.832522,28.020544,2.166288,14.492037,48.511391,-82.712997,30.112785,351292_3@19
2528,32024,1995.000000,Manufactured,70115.520000,70115.520000,5093.040000,28644.020000,9857.090000,1402.310000,1402.310000,R,Columbia,North,591,65,11,0,14839,29679,44519,14839,29679,44519,0,2705.101042,1010.735607,1430.131025,335.281754,5481.249428,-82.712997,30.112785,350070_3@591
2763,32025,0.000000,Manufactured,41845.290000,41845.290000,4184.570000,2971.430000,1485.710000,836.910000,836.910000,R,Columbia,North,7,66,11,0,4950,19790,34630,4950,19790,34630,0,419.662509,11.236516,6.615805,3.093395,440.608225,-82.626816,30.160133,352784_3@7
2764,32025,0.000000,Manufactured,42195.550000,42195.550000,2225.000000,15165.000000,7414.550000,500.000000,500.000000,R,Columbia,North,20,67,11,0,4950,19790,34630,4950,19790,34630,0,1414.921664,17.285574,101.944492,44.108063,1578.259793,-82.626816,30.160133,353425_3@20
2765,32025,0.000000,Manufactured,97200.000000,97200.000000,0.000000,0.000000,0.000000,4860.000000,4860.000000,R,Columbia,North,1,68,11,0,4950,19790,34630,4950,19790,34630,0,75.222188,0.000000,0.000000,0.000000,75.222188,-82.626816,30.160133,353243_3@1
3292,32025,1992.000000,Manufactured,26000.000000,26000.000000,3000.000000,12000.000000,5200.000000,2340.000000,2340.000000,R,Columbia,North,1,69,11,0,4949,19789,34629,4949,19789,34629,0,21.541669,1.081876,4.374737,2.432310,29.430592,-82.626816,30.160133,348151_3@1
3293,32025,1992.000000,Manufactured,29333.330000,29333.330000,2883.330000,10416.670000,3866.670000,1000.000000,1000.000000,R,Columbia,North,6,70,11,0,4949,19789,34629,4949,19789,34629,0,325.629598,6.593141,28.028493,10.851861,371.103093,-82.626816,30.160133,349124_3@6
3294,32025,1992.000000,Manufactured,35200.000000,35200.000000,1300.000000,4400.000000,1120.000000,3520.000000,3520.000000,R,Columbia,North,5,71,11,0,4949,19789,34629,4949,19789,34629,0,124.645287,2.313116,7.561423,2.619412,137.139238,-82.626816,30.160133,346394_3@5
3295,32025,1992.000000,Manufactured,37544.440000,37544.440000,1983.330000,13861.670000,3516.670000,1877.220000,1877.220000,R,Columbia,North,18,72,11,0,4949,19789,34629,4949,19789,34629,0,943.200699,13.378176,105.093321,29.608745,1091.280941,-82.626816,30.160133,347627_3@18
3296,32025,1992.000000,Manufactured,37701.170000,37701.170000,2796.480000,15867.820000,5600.390000,500.000000,500.000000,R,Columbia,North,145,73,11,0,4949,19789,34629,4949,19789,34629,0,15046.297033,158.368730,1126.732013,379.841256,16711.239032,-82.626816,30.160133,348498_3@145
3297,32025,1992.000000,Manufactured,50117.040000,50117.040000,2278.790000,20981.530000,5102.250000,1002.340000,1002.340000,R,Columbia,North,57,74,11,0,4949,19789,34629,4949,19789,34629,0,6978.739524,50.221693,569.137744,136.035558,7734.134519,-82.626816,30.160133,346933_3@57
3328,32025,1995.000000,Manufactured,0.000000,0.000000,0.000000,5950.000000,0.000000,0.000000,0.000000,R,Columbia,North,1,75,11,0,14839,29679,44519,14839,29679,44519,0,0.000000,0.000000,0.852954,0.000000,0.852954,-82.626816,30.160133,352615_3@1
3329,32025,1995.000000,Manufactured,0.000000,0.000000,0.000000,10000.000000,1200.000000,250.000000,250.000000,R,Columbia,North,1,76,11,0,14839,29679,44519,14839,29679,44519,0,0.000000,0.000000,0.035030,0.074704,0.109734,-82.626816,30.160133,351363_3@1
3330,32025,1995.000000,Manufactured,47209.430000,47209.430000,2451.670000,19138.710000,6349.020000,2360.470000,2360.470000,R,Columbia,North,51,77,11,0,14839,29679,44519,14839,29679,44519,0,21.789965,40.504818,16.531031,20.157571,98.983385,-82.626816,30.160133,350744_3@51
3331,32025,1995.000000,Manufactured,48200.000000,48200.000000,3200.000000,17409.090000,6849.090000,1000.000000,1000.000000,R,Columbia,North,11,78,11,0,14839,29679,44519,14839,29679,44519,0,36.092869,12.737841,16.834809,4.690152,70.355671,-82.626816,30.160133,352220_3@11
3332,32025,1995.000000,Manufactured,52316.100000,52316.100000,4125.940000,19608.170000,8306.430000,500.000000,500.000000,R,Columbia,North,139,79,11,0,14839,29679,44519,14839,29679,44519,0,1398.135301,218.911982,321.759436,71.877098,2010.683817,-82.626816,30.160133,351600_3@139
3333,32025,1995.000000,Manufactured,59625.000000,59625.000000,4012.500000,24812.500000,10287.500000,5962.500000,5962.500000,R,Columbia,North,8,80,11,0,14839,29679,44519,14839,29679,44519,0,1.219315,8.658767,0.957220,5.123434,15.958736,-82.626816,30.160133,349506_3@8
3334,32025,1995.000000,Manufactured,62857.140000,62857.140000,5671.430000,23042.860000,12571.430000,5657.140000,5657.140000,R,Columbia,North,7,81,11,0,14839,29679,44519,14839,29679,44519,0,1.517890,11.111142,0.876138,5.478278,18.983448,-82.626816,30.160133,351293_3@7
3335,32025,1995.000000,Manufactured,69335.870000,69335.870000,4765.270000,26947.470000,9250.830000,1386.720000,1386.720000,R,Columbia,North,208,82,11,0,14839,29679,44519,14839,29679,44519,0,1035.150923,359.935839,505.972051,119.785807,2020.844620,-82.626816,30.160133,350071_3@208
3336,32025,1995.000000,Manufactured,69774.500000,69774.500000,7672.000000,32909.750000,13954.750000,697.750000,697.750000,R,Columbia,North,4,83,11,0,14839,29679,44519,14839,29679,44519,0,51.756752,11.769145,15.507716,3.474910,82.508523,-82.626816,30.160133,349889_3@4
3521,32033,0.000000,Manufactured,45000.000000,45000.000000,4500.000000,31500.000000,9000.000000,1350.000000,1350.000000,R,St. Johns,North,2,84,54,0,4950,19790,34630,4950,19790,34630,0,179.828430,4.575500,38.211226,11.441205,234.056361,-81.432945,29.792265,353223_3@2
3522,32033,0.000000,Manufactured,64725.000000,64725.000000,6472.500000,19075.000000,7630.000000,1294.500000,1294.500000,R,St. Johns,North,4,85,54,0,4950,19790,34630,4950,19790,34630,0,591.909301,13.320089,48.002081,19.399197,672.630668,-81.432945,29.792265,353120_3@4
3523,32033,0.000000,Manufactured,138322.100000,138322.100000,1145.000000,22861.500000,22460.450000,500.000000,500.000000,R,St. Johns,North,20,86,54,0,4950,19790,34630,4950,19790,34630,0,8403.810119,12.032152,310.513587,285.527337,9011.883195,-81.432945,29.792265,353836_3@20
3657,32033,1992.000000,Manufactured,28479.580000,28479.580000,733.970000,11989.390000,2386.520000,500.000000,500.000000,R,St. Johns,North,31,87,54,0,4949,19789,34629,4949,19789,34629,0,3524.130854,11.808647,373.149285,76.734891,3985.823677,-81.432945,29.792265,348974_3@31
3658,32033,1992.000000,Manufactured,51500.000000,51500.000000,2125.000000,24500.000000,5125.000000,2575.000000,2575.000000,R,St. Johns,North,4,88,54,0,4949,19789,34629,4949,19789,34629,0,534.626851,4.288434,89.572632,21.262776,649.750693,-81.432945,29.792265,348052_3@4
3659,32033,1992.000000,Manufactured,53372.410000,53372.410000,2095.450000,21859.180000,1654.550000,1067.450000,1067.450000,R,St. Johns,North,22,89,54,0,4949,19789,34629,4949,19789,34629,0,4533.334473,23.874776,478.855720,37.754497,5073.819466,-81.432945,29.792265,347369_3@22
3660,32033,1992.000000,Manufactured,61080.000000,61080.000000,8080.000000,28580.000000,11516.000000,1000.000000,1000.000000,R,St. Johns,North,5,90,54,0,4949,19789,34629,4949,19789,34629,0,1243.100882,21.109183,144.189928,59.722471,1468.122464,-81.432945,29.792265,349317_3@5
3671,32033,1995.000000,Manufactured,75333.330000,75333.330000,7333.330000,36833.330000,9200.000000,7533.330000,7533.330000,R,St. Johns,North,3,91,54,0,14839,29679,44519,14839,29679,44519,0,1.245986,8.067039,0.857822,2.237014,12.407861,-81.432945,29.792265,349805_3@3
3672,32033,1995.000000,Manufactured,77571.350000,77571.350000,5476.700000,35767.000000,11200.000000,3878.570000,3878.570000,R,St. Johns,North,46,92,54,0,14839,29679,44519,14839,29679,44519,0,61.403568,109.555074,35.580875,41.757564,248.297081,-81.432945,29.792265,351170_3@46
3673,32033,1995.000000,Manufactured,88591.000000,88591.000000,5562.730000,42822.070000,16800.340000,500.000000,500.000000,R,St. Johns,North,70,93,54,0,14839,29679,44519,14839,29679,44519,0,3136.882759,202.645041,477.187244,95.318104,3912.033148,-81.432945,29.792265,352046_3@70
3674,32033,1995.000000,Manufactured,90371.430000,90371.430000,5053.100000,40611.900000,12961.730000,1807.430000,1807.430000,R,St. Johns,North,322,94,54,0,14839,29679,44519,14839,29679,44519,0,3341.146372,789.083960,1466.925581,338.281412,5935.437325,-81.432945,29.792265,350524_3@322
3675,32033,1995.000000,Manufactured,100444.440000,100444.440000,3766.670000,50500.000000,19155.560000,1000.000000,1000.000000,R,St. Johns,North,9,95,54,0,14839,29679,44519,14839,29679,44519,0,222.771473,17.131896,65.874738,13.973223,319.751330,-81.432945,29.792265,352530_3@9
3825,32034,0.000000,Manufactured,59077.630000,59077.630000,7731.250000,16181.250000,8361.880000,500.000000,500.000000,R,Nassau,North,16,96,44,0,4950,19790,34630,4950,19790,34630,0,2855.953259,67.389669,230.266602,115.482094,3269.091624,-81.467087,30.628359,353687_3@16
3826,32034,0.000000,Manufactured,61002.530000,61002.530000,6100.260000,0.000000,0.000000,1220.050000,1220.050000,R,Nassau,North,19,97,44,0,4950,19790,34630,4950,19790,34630,0,2950.043437,61.442951,0.000000,0.000000,3011.486388,-81.467087,30.628359,353002_3@19
